成交额排名,市值排名,名称,成交额,write_time
24,15,DOT,$530.58 M-USDT,2024-12-15T13:41:32.052544
25,17,XLM,$524.90 M-USDT,2024-12-15T13:41:32.052544
26,80,ENS,$511.17 M-USDT,2024-12-15T13:41:32.052544
27,39,ARB,$501.15 M-USDT,2024-12-15T13:41:32.052544
28,33,RENDER,$433.95 M-USDT,2024-12-15T13:41:32.052544
29,51,OP,$426.63 M-USDT,2024-12-15T13:41:32.052544
30,19,BCH,$403.50 M-USDT,2024-12-15T13:41:32.052544
31,88,MOVE,$362.49 M-USDT,2024-12-15T13:41:32.052544
32,31,ETC,$357.18 M-USDT,2024-12-15T13:41:32.052544
33,24,NEAR,$344.83 M-USDT,2024-12-15T13:41:32.052544
34,61,WLD,$344.45 M-USDT,2024-12-15T13:41:32.052544
35,53,WIF,$330.28 M-USDT,2024-12-15T13:41:32.052544
36,69,SAND,$328.32 M-USDT,2024-12-15T13:41:32.052544
37,25,APT,$327.59 M-USDT,2024-12-15T13:41:32.052544
38,45,ATOM,$299.04 M-USDT,2024-12-15T13:41:32.052544
39,40,FIL,$296.77 M-USDT,2024-12-15T13:41:32.052544
40,46,FTM,$290.06 M-USDT,2024-12-15T13:41:32.052544
41,36,FET,$284.57 M-USDT,2024-12-15T13:41:32.052544
42,65,LDO,$281.20 M-USDT,2024-12-15T13:41:32.052544
43,58,ONDO,$258.80 M-USDT,2024-12-15T13:41:32.052544
44,54,BONK,$257.68 M-USDT,2024-12-15T13:41:32.052544
45,44,ALGO,$255.26 M-USDT,2024-12-15T13:41:32.052544
46,37,TAO,$245.20 M-USDT,2024-12-15T13:41:32.052544
47,67,GALA,$235.46 M-USDT,2024-12-15T13:41:32.052544
48,75,EOS,$229.95 M-USDT,2024-12-15T13:41:32.052544
49,60,SEI,$227.33 M-USDT,2024-12-15T13:41:32.052544
50,64,RUNE,$227.30 M-USDT,2024-12-15T13:41:32.052544
51,30,POL,$227.06 M-USDT,2024-12-15T13:41:32.052544
52,14,TON,$224.99 M-USDT,2024-12-15T13:41:32.052544
53,63,JASMY,$217.95 M-USDT,2024-12-15T13:41:32.052544
54,68,KAIA,$216.36 M-USDT,2024-12-15T13:41:32.052544
55,59,VIRTUAL,$216.35 M-USDT,2024-12-15T13:41:32.052544
56,35,BGB,$192.13 M-USDT,2024-12-15T13:41:32.052544
57,26,ICP,$182.23 M-USDT,2024-12-15T13:41:32.052544
58,50,TIA,$154.67 M-USDT,2024-12-15T13:41:32.052544
59,48,STX,$148.40 M-USDT,2024-12-15T13:41:32.052544
60,41,KAS,$138.23 M-USDT,2024-12-15T13:41:32.052544
61,79,RAY,$133.42 M-USDT,2024-12-15T13:41:32.052544
62,98,MANA,$128.77 M-USDT,2024-12-15T13:41:32.052544
63,55,INJ,$122.79 M-USDT,2024-12-15T13:41:32.052544
64,70,MKR,$113.19 M-USDT,2024-12-15T13:41:32.052544
65,38,MNT,$110.40 M-USDT,2024-12-15T13:41:32.052544
66,78,PYTH,$110.21 M-USDT,2024-12-15T13:41:32.052544
67,29,DAI,$108.45 M-USDT,2024-12-15T13:41:32.052544
68,87,STRK,$107.08 M-USDT,2024-12-15T13:41:32.052544
69,81,JUP,$102.31 M-USDT,2024-12-15T13:41:32.052544
70,42,XMR,$101.62 M-USDT,2024-12-15T13:41:32.052544
71,85,AR,$100.73 M-USDT,2024-12-15T13:41:32.052544
72,34,VET,$98.72 M-USDT,2024-12-15T13:41:32.052544
73,56,GRT,$92.77 M-USDT,2024-12-15T13:41:32.052544
74,76,HNT,$89.54 M-USDT,2024-12-15T13:41:32.052544
75,27,USDe,$87.68 M-USDT,2024-12-15T13:41:32.052544
76,52,IMX,$84.40 M-USDT,2024-12-15T13:41:32.052544
77,84,FLOW,$76.51 M-USDT,2024-12-15T13:41:32.052544
78,43,OM,$75.54 M-USDT,2024-12-15T13:41:32.052544
79,90,DYDX,$73.84 M-USDT,2024-12-15T13:41:32.052544
80,93,CORE,$70.41 M-USDT,2024-12-15T13:41:32.052544
81,91,BSV,$70.11 M-USDT,2024-12-15T13:41:32.052544
82,83,XTZ,$70.08 M-USDT,2024-12-15T13:41:32.052544
83,86,AERO,$58.89 M-USDT,2024-12-15T13:41:32.052544
84,92,EGLD,$58.21 M-USDT,2024-12-15T13:41:32.052544
85,73,BRETT,$54.09 M-USDT,2024-12-15T13:41:32.052544
86,71,BEAM,$53.97 M-USDT,2024-12-15T13:41:32.052544
87,57,THETA,$52.66 M-USDT,2024-12-15T13:41:32.052544
88,89,IOTA,$52.37 M-USDT,2024-12-15T13:41:32.052544
89,95,NEO,$50.29 M-USDT,2024-12-15T13:41:32.052544
90,32,CRO,$38.03 M-USDT,2024-12-15T13:41:32.052544
91,94,BTT,$32.66 M-USDT,2024-12-15T13:41:32.052544
92,99,XDC,$32.64 M-USDT,2024-12-15T13:41:32.052544
93,74,QNT,$31.05 M-USDT,2024-12-15T13:41:32.052544
94,72,FLR,$19.59 M-USDT,2024-12-15T13:41:32.052544
95,96,AIOZ,$14.68 M-USDT,2024-12-15T13:41:32.052544
96,97,GT,$9.59 M-USDT,2024-12-15T13:41:32.052544
97,100,MATIC,$5.41 M-USDT,2024-12-15T13:41:32.052544
98,49,OKB,$3.78 M-USDT,2024-12-15T13:41:32.052544
99,77,KCS,$1.50 M-USDT,2024-12-15T13:41:32.052544
100,23,LEO,$0.30 M-USDT,2024-12-15T13:41:32.052544
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$100,656.12 M-USDT",2024-12-15T14:31:54.770077
2,1,BTC,"$38,681.15 M-USDT",2024-12-15T14:31:54.770077
3,2,ETH,"$27,647.92 M-USDT",2024-12-15T14:31:54.770077
4,4,XRP,"$6,402.96 M-USDT",2024-12-15T14:31:54.770077
5,8,USDC,"$6,068.62 M-USDT",2024-12-15T14:31:54.770077
6,65,FDUSD,"$4,696.86 M-USDT",2024-12-15T14:31:54.770077
7,7,DOGE,"$3,131.92 M-USDT",2024-12-15T14:31:54.770077
8,5,SOL,"$2,831.03 M-USDT",2024-12-15T14:31:54.770077
9,12,LINK,"$1,980.79 M-USDT",2024-12-15T14:31:54.770077
10,6,BNB,"$1,803.44 M-USDT",2024-12-15T14:31:54.770077
11,21,PEPE,"$1,561.31 M-USDT",2024-12-15T14:31:54.770077
12,16,SUI,"$1,232.35 M-USDT",2024-12-15T14:31:54.770077
13,62,FLOKI,"$1,169.54 M-USDT",2024-12-15T14:31:54.770077
14,10,TRX,"$1,062.71 M-USDT",2024-12-15T14:31:54.770077
15,28,AAVE,"$1,032.75 M-USDT",2024-12-15T14:31:54.770077
16,9,ADA,$974.04 M-USDT,2024-12-15T14:31:54.770077
17,47,ENA,$927.52 M-USDT,2024-12-15T14:31:54.770077
18,22,LTC,$744.78 M-USDT,2024-12-15T14:31:54.770077
19,11,AVAX,$712.44 M-USDT,2024-12-15T14:31:54.770077
20,13,SHIB,$706.39 M-USDT,2024-12-15T14:31:54.770077
21,18,HBAR,$629.40 M-USDT,2024-12-15T14:31:54.770077
22,81,CRV,$611.03 M-USDT,2024-12-15T14:31:54.770077
23,20,UNI,$557.15 M-USDT,2024-12-15T14:31:54.770077
24,15,DOT,$524.49 M-USDT,2024-12-15T14:31:54.770077
25,78,ENS,$516.87 M-USDT,2024-12-15T14:31:54.770077
26,39,ARB,$497.61 M-USDT,2024-12-15T14:31:54.770077
27,17,XLM,$473.79 M-USDT,2024-12-15T14:31:54.770077
28,33,RENDER,$431.26 M-USDT,2024-12-15T14:31:54.770077
29,51,OP,$426.36 M-USDT,2024-12-15T14:31:54.770077
30,19,BCH,$404.89 M-USDT,2024-12-15T14:31:54.770077
31,31,ETC,$357.39 M-USDT,2024-12-15T14:31:54.770077
32,88,MOVE,$348.66 M-USDT,2024-12-15T14:31:54.770077
33,24,NEAR,$341.93 M-USDT,2024-12-15T14:31:54.770077
34,61,WLD,$340.15 M-USDT,2024-12-15T14:31:54.770077
35,69,SAND,$326.94 M-USDT,2024-12-15T14:31:54.770077
36,25,APT,$326.94 M-USDT,2024-12-15T14:31:54.770077
37,53,WIF,$326.70 M-USDT,2024-12-15T14:31:54.770077
38,45,ATOM,$291.44 M-USDT,2024-12-15T14:31:54.770077
39,41,FIL,$290.25 M-USDT,2024-12-15T14:31:54.770077
40,46,FTM,$287.49 M-USDT,2024-12-15T14:31:54.770077
41,66,LDO,$280.61 M-USDT,2024-12-15T14:31:54.770077
42,35,FET,$272.53 M-USDT,2024-12-15T14:31:54.770077
43,54,BONK,$258.36 M-USDT,2024-12-15T14:31:54.770077
44,58,ONDO,$252.50 M-USDT,2024-12-15T14:31:54.770077
45,44,ALGO,$251.23 M-USDT,2024-12-15T14:31:54.770077
46,38,TAO,$240.79 M-USDT,2024-12-15T14:31:54.770077
47,67,GALA,$235.12 M-USDT,2024-12-15T14:31:54.770077
48,68,KAIA,$234.43 M-USDT,2024-12-15T14:31:54.770077
49,64,RUNE,$226.91 M-USDT,2024-12-15T14:31:54.770077
50,14,TON,$226.52 M-USDT,2024-12-15T14:31:54.770077
51,30,POL,$226.25 M-USDT,2024-12-15T14:31:54.770077
52,75,EOS,$224.52 M-USDT,2024-12-15T14:31:54.770077
53,60,SEI,$224.49 M-USDT,2024-12-15T14:31:54.770077
54,63,JASMY,$216.07 M-USDT,2024-12-15T14:31:54.770077
55,59,VIRTUAL,$209.66 M-USDT,2024-12-15T14:31:54.770077
56,36,BGB,$191.72 M-USDT,2024-12-15T14:31:54.770077
57,26,ICP,$183.90 M-USDT,2024-12-15T14:31:54.770077
58,50,TIA,$152.84 M-USDT,2024-12-15T14:31:54.770077
59,48,STX,$150.83 M-USDT,2024-12-15T14:31:54.770077
60,42,KAS,$137.42 M-USDT,2024-12-15T14:31:54.770077
61,80,RAY,$132.38 M-USDT,2024-12-15T14:31:54.770077
62,99,MANA,$127.67 M-USDT,2024-12-15T14:31:54.770077
63,55,INJ,$121.56 M-USDT,2024-12-15T14:31:54.770077
64,70,MKR,$113.45 M-USDT,2024-12-15T14:31:54.770077
65,37,MNT,$109.20 M-USDT,2024-12-15T14:31:54.770077
66,79,PYTH,$109.03 M-USDT,2024-12-15T14:31:54.770077
67,29,DAI,$108.81 M-USDT,2024-12-15T14:31:54.770077
68,87,STRK,$106.28 M-USDT,2024-12-15T14:31:54.770077
69,40,XMR,$101.54 M-USDT,2024-12-15T14:31:54.770077
70,82,JUP,$101.26 M-USDT,2024-12-15T14:31:54.770077
71,85,AR,$100.34 M-USDT,2024-12-15T14:31:54.770077
72,34,VET,$97.87 M-USDT,2024-12-15T14:31:54.770077
73,56,GRT,$92.79 M-USDT,2024-12-15T14:31:54.770077
74,77,HNT,$90.53 M-USDT,2024-12-15T14:31:54.770077
75,27,USDe,$87.23 M-USDT,2024-12-15T14:31:54.770077
76,52,IMX,$83.61 M-USDT,2024-12-15T14:31:54.770077
77,83,FLOW,$75.94 M-USDT,2024-12-15T14:31:54.770077
78,43,OM,$74.53 M-USDT,2024-12-15T14:31:54.770077
79,90,DYDX,$73.02 M-USDT,2024-12-15T14:31:54.770077
80,84,XTZ,$69.96 M-USDT,2024-12-15T14:31:54.770077
81,91,BSV,$69.28 M-USDT,2024-12-15T14:31:54.770077
82,93,CORE,$68.97 M-USDT,2024-12-15T14:31:54.770077
83,86,AERO,$58.30 M-USDT,2024-12-15T14:31:54.770077
84,92,EGLD,$57.73 M-USDT,2024-12-15T14:31:54.770077
85,73,BRETT,$53.80 M-USDT,2024-12-15T14:31:54.770077
86,71,BEAM,$53.20 M-USDT,2024-12-15T14:31:54.770077
87,89,IOTA,$52.11 M-USDT,2024-12-15T14:31:54.770077
88,57,THETA,$51.92 M-USDT,2024-12-15T14:31:54.770077
89,95,NEO,$50.03 M-USDT,2024-12-15T14:31:54.770077
90,32,CRO,$36.88 M-USDT,2024-12-15T14:31:54.770077
91,94,BTT,$32.63 M-USDT,2024-12-15T14:31:54.770077
92,98,XDC,$32.27 M-USDT,2024-12-15T14:31:54.770077
93,74,QNT,$30.48 M-USDT,2024-12-15T14:31:54.770077
94,72,FLR,$18.82 M-USDT,2024-12-15T14:31:54.770077
95,96,AIOZ,$14.77 M-USDT,2024-12-15T14:31:54.770077
96,97,GT,$9.59 M-USDT,2024-12-15T14:31:54.770077
97,100,MATIC,$5.27 M-USDT,2024-12-15T14:31:54.770077
98,49,OKB,$3.72 M-USDT,2024-12-15T14:31:54.770077
99,76,KCS,$1.46 M-USDT,2024-12-15T14:31:54.770077
100,23,LEO,$0.30 M-USDT,2024-12-15T14:31:54.770077
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$100,464.68 M-USDT",2024-12-15T15:22:21.217672
2,1,BTC,"$38,449.77 M-USDT",2024-12-15T15:22:21.217672
3,2,ETH,"$27,644.51 M-USDT",2024-12-15T15:22:21.217672
4,4,XRP,"$6,299.34 M-USDT",2024-12-15T15:22:21.217672
5,8,USDC,"$6,090.60 M-USDT",2024-12-15T15:22:21.217672
6,65,FDUSD,"$4,716.24 M-USDT",2024-12-15T15:22:21.217672
7,7,DOGE,"$3,119.05 M-USDT",2024-12-15T15:22:21.217672
8,5,SOL,"$2,823.48 M-USDT",2024-12-15T15:22:21.217672
9,12,LINK,"$1,980.06 M-USDT",2024-12-15T15:22:21.217672
10,6,BNB,"$1,795.24 M-USDT",2024-12-15T15:22:21.217672
11,21,PEPE,"$1,578.23 M-USDT",2024-12-15T15:22:21.217672
12,16,SUI,"$1,239.21 M-USDT",2024-12-15T15:22:21.217672
13,63,FLOKI,"$1,171.96 M-USDT",2024-12-15T15:22:21.217672
14,10,TRX,"$1,067.19 M-USDT",2024-12-15T15:22:21.217672
15,28,AAVE,"$1,038.69 M-USDT",2024-12-15T15:22:21.217672
16,9,ADA,$964.68 M-USDT,2024-12-15T15:22:21.217672
17,47,ENA,$945.61 M-USDT,2024-12-15T15:22:21.217672
18,22,LTC,$745.72 M-USDT,2024-12-15T15:22:21.217672
19,11,AVAX,$719.69 M-USDT,2024-12-15T15:22:21.217672
20,13,SHIB,$694.14 M-USDT,2024-12-15T15:22:21.217672
21,18,HBAR,$629.84 M-USDT,2024-12-15T15:22:21.217672
22,82,CRV,$590.81 M-USDT,2024-12-15T15:22:21.217672
23,20,UNI,$562.18 M-USDT,2024-12-15T15:22:21.217672
24,78,ENS,$531.57 M-USDT,2024-12-15T15:22:21.217672
25,15,DOT,$523.75 M-USDT,2024-12-15T15:22:21.217672
26,39,ARB,$497.29 M-USDT,2024-12-15T15:22:21.217672
27,17,XLM,$466.70 M-USDT,2024-12-15T15:22:21.217672
28,33,RENDER,$429.45 M-USDT,2024-12-15T15:22:21.217672
29,50,OP,$428.61 M-USDT,2024-12-15T15:22:21.217672
30,19,BCH,$404.25 M-USDT,2024-12-15T15:22:21.217672
31,31,ETC,$359.92 M-USDT,2024-12-15T15:22:21.217672
32,61,WLD,$341.91 M-USDT,2024-12-15T15:22:21.217672
33,88,MOVE,$341.85 M-USDT,2024-12-15T15:22:21.217672
34,24,NEAR,$341.58 M-USDT,2024-12-15T15:22:21.217672
35,53,WIF,$330.65 M-USDT,2024-12-15T15:22:21.217672
36,69,SAND,$330.62 M-USDT,2024-12-15T15:22:21.217672
37,25,APT,$324.16 M-USDT,2024-12-15T15:22:21.217672
38,46,FTM,$290.56 M-USDT,2024-12-15T15:22:21.217672
39,41,FIL,$290.04 M-USDT,2024-12-15T15:22:21.217672
40,45,ATOM,$286.97 M-USDT,2024-12-15T15:22:21.217672
41,66,LDO,$282.29 M-USDT,2024-12-15T15:22:21.217672
42,36,FET,$273.86 M-USDT,2024-12-15T15:22:21.217672
43,54,BONK,$262.33 M-USDT,2024-12-15T15:22:21.217672
44,58,ONDO,$251.22 M-USDT,2024-12-15T15:22:21.217672
45,44,ALGO,$250.81 M-USDT,2024-12-15T15:22:21.217672
46,68,KAIA,$243.19 M-USDT,2024-12-15T15:22:21.217672
47,38,TAO,$239.73 M-USDT,2024-12-15T15:22:21.217672
48,67,GALA,$235.81 M-USDT,2024-12-15T15:22:21.217672
49,30,POL,$228.95 M-USDT,2024-12-15T15:22:21.217672
50,14,TON,$228.42 M-USDT,2024-12-15T15:22:21.217672
51,60,SEI,$227.98 M-USDT,2024-12-15T15:22:21.217672
52,64,RUNE,$227.81 M-USDT,2024-12-15T15:22:21.217672
53,76,EOS,$225.60 M-USDT,2024-12-15T15:22:21.217672
54,62,JASMY,$214.66 M-USDT,2024-12-15T15:22:21.217672
55,59,VIRTUAL,$209.37 M-USDT,2024-12-15T15:22:21.217672
56,35,BGB,$193.33 M-USDT,2024-12-15T15:22:21.217672
57,26,ICP,$185.29 M-USDT,2024-12-15T15:22:21.217672
58,51,TIA,$152.20 M-USDT,2024-12-15T15:22:21.217672
59,48,STX,$151.56 M-USDT,2024-12-15T15:22:21.217672
60,42,KAS,$136.37 M-USDT,2024-12-15T15:22:21.217672
61,80,RAY,$130.27 M-USDT,2024-12-15T15:22:21.217672
62,99,MANA,$127.83 M-USDT,2024-12-15T15:22:21.217672
63,55,INJ,$121.40 M-USDT,2024-12-15T15:22:21.217672
64,70,MKR,$112.85 M-USDT,2024-12-15T15:22:21.217672
65,79,PYTH,$109.11 M-USDT,2024-12-15T15:22:21.217672
66,37,MNT,$109.05 M-USDT,2024-12-15T15:22:21.217672
67,87,STRK,$106.71 M-USDT,2024-12-15T15:22:21.217672
68,29,DAI,$103.82 M-USDT,2024-12-15T15:22:21.217672
69,86,AR,$102.43 M-USDT,2024-12-15T15:22:21.217672
70,40,XMR,$102.05 M-USDT,2024-12-15T15:22:21.217672
71,81,JUP,$100.45 M-USDT,2024-12-15T15:22:21.217672
72,34,VET,$99.37 M-USDT,2024-12-15T15:22:21.217672
73,56,GRT,$92.01 M-USDT,2024-12-15T15:22:21.217672
74,77,HNT,$91.85 M-USDT,2024-12-15T15:22:21.217672
75,27,USDe,$86.48 M-USDT,2024-12-15T15:22:21.217672
76,52,IMX,$83.02 M-USDT,2024-12-15T15:22:21.217672
77,84,FLOW,$75.70 M-USDT,2024-12-15T15:22:21.217672
78,43,OM,$75.46 M-USDT,2024-12-15T15:22:21.217672
79,90,DYDX,$73.79 M-USDT,2024-12-15T15:22:21.217672
80,83,XTZ,$70.16 M-USDT,2024-12-15T15:22:21.217672
81,91,BSV,$69.38 M-USDT,2024-12-15T15:22:21.217672
82,93,CORE,$68.79 M-USDT,2024-12-15T15:22:21.217672
83,92,EGLD,$57.93 M-USDT,2024-12-15T15:22:21.217672
84,85,AERO,$57.79 M-USDT,2024-12-15T15:22:21.217672
85,71,BEAM,$54.13 M-USDT,2024-12-15T15:22:21.217672
86,74,BRETT,$53.93 M-USDT,2024-12-15T15:22:21.217672
87,57,THETA,$51.71 M-USDT,2024-12-15T15:22:21.217672
88,89,IOTA,$51.52 M-USDT,2024-12-15T15:22:21.217672
